audiocap_id,youtube_id,start_time,caption
109245,sCeWURVHfOM,30,繰り返される、チクタク音
109246,tTKJR_oYdhw,11,羊がメーと鳴く声。それに続いて、豚がブーブー鳴く声。その後で、爆発
109248,y207L3EF-Tw,260,女性の話している声、小さなモーターの作動音、動物たちの声
109249,w8uLijTqtlU,70,マイクに吹き込む風の音。並行して、がさがさいう音が起こる
108073,yks4cLgIDMc,170,子供たちの叫び遊ぶ声、遠くで女性の話している声
108956,yW6FWLSLkx4,40,13歳未満の少女の話している声
108874,yI-KvObbDoY,260,大きな風の音で葉が揺れてがさがさいう。それに続いて、枝にひびが入るような音
108870,zOZleIRqZm4,80,男性の話している声、足の下の地面ががさがさいう音を立てる
108953,su6FAOcOA8c,4,車両のエンジンの作動音、女性のインターホン越しの話している声
108878,wjsXBsc7M40,10,背景に水が滴る音。並行して、子供と赤ちゃんの笑い声
108952,uOJJan5RRGo,120,子供の話している声、マイクの妨害が起こる
109169,yRcOezOVG_s,10,男性の話している声。並行して、車のドアを閉める、背景にその車のアイドリング音
109168,zALy31PjDl0,21,ホーンの音。それに続いて、風の音、男性の話している声
107664,sb-uIO_-rRg,3,水が勢いよく流れる音、ゴボゴボいう音を立てる。停止
108488,uHa1kxWCyJ8,150,女性が川沿いを歩く
96997,vZAqdHZ81yA,180,車両のアイドリング音
108444,vofpvUo6NAw,220,紙がくしゃくしゃになる音
107900,yHtbLI6kxAc,30,鳩たちの声、子供の話している声
108447,s3cT_DAj31g,80,男性の話している声、シューという音を立てて水が流れる音、女性の大声
99944,xmdGaCbvhFc,140,男性の話している声、水がぽたぽた落ちる音。並行して、小さなモーターのハミング音
107977,sOa7g-44Dag,30,男性の話している声、穏やかなスプレーの音
108442,y8dSeubCN_I,4,エンジンの回転音。それに続いて、人々の話している声
107973,ujjK7WUHxss,30,突風の音、女性の話している声、羊がメーと鳴く声、金属のきしむ音
108227,tIbCQaV0kMs,0,赤ちゃんの静かな泣き声。その後、大きくなる
108226,zIoaIUegh7M,10,鋭いスタッカートのビープ音が何度も繰り返される
108448,zaIbETo-WtU,440,昆虫がブンブンいう音、鳥たちがチーチー鳴く声
109419,yT5WfYMRr-U,30,近くで男性の話している声、背景に機械のハミング音
108096,xvDdE3zNf8Y,120,女性の話している声、紙をくしゃくしゃ丸める音
108097,sKOlWpaJlmQ,500,男性の話している声、低いエンジンの音
108092,wSV_hSdj0F0,10,二つのビープ音。それに続いて、足音、鍵がチリンチリンと鳴る音
108090,sxYkFKFIZD0,20,タイヤがキーキーいう音、男性の話している声。それに続いて、クリック音
108091,wbiNcIQ2g_E,80,女性の話している声、紙をくしゃくしゃにする音
109289,xERFUeZONz8,0,サイレンが鳴る音
108098,uWPRNLnpy7Y,10,モーターの回転音。その後で、遠くに消えていく
108099,xw5cmiqbaUg,160,幼児が一時的に泣きわめく
109418,tezvROoo4bs,40,車の回転を上げる。その後で、近くで人の話している声
108320,rwb6PSAee5Y,60,トイレが流され排水される音
108321,uRlbY6_aoBU,0,人の軽いくしゃみの音
108322,x5eIC7S0fbg,60,男性の話している声。その後で、ドリルの音
108323,wNZ5thZM7XU,20,トイレが流され排水される音
108324,vofpvUo6NAw,220,プラスチックがマイクにくしゃくしゃ押し付けられる音
108325,v-wcQf4BDY0,120,複数の犬たちの吠えて、クンクン鳴く声
108326,uOJJan5RRGo,120,背景に子供の話している声テレビの音
108327,uP_Dn2BFTHk,140,赤ちゃんと女性の笑い声
108328,vfY_TJq7n_U,130,鳥たちがチーチー鳴く声、アヒルたちの鳴き声。その後で、男性の話している声
108329,vKrYfzleLB8,110,銃声が一度起こる。並行して、背景に男性の話している声
107509,wSV_hSdj0F0,10,ホーンの音、ドアが閉まる音。それに続いて、多少の足音、鍵がチリンチリンと鳴る音
107508,snFy48Lv3r8,30,ボートの動く音。並行して、強い風の音
107462,u0T_rcHhkPQ,20,高速で走行する車の加速して走り去る音。並行して、強い風の音
109354,y4tPJXBKDig,20,子供の話し笑う声。その後で、別のくしゃみの音
107460,xJSVJj-v8EE,10,近くでエンジンの作動音
108419,uEU-Hg5MTN8,27,少女の話している声。その後で、豚がブーブー鳴く
109355,xmdGaCbvhFc,140,男性の話している声。並行して、水が流れる音
107461,wfHeoPDLMaM,30,アヒルたちの鳴き声が継続する
108412,zF8yoL0rkbI,30,風の音、エンジンの作動音。その後で、男性の話している声
108413,yY09089LWgk,80,若い少女の話している声。その後で、笑い声
108410,yhQ2Lg-7qDY,130,食べ物が炒められる音。並行して、大人の話している声
108416,rwtmaKiCcQU,30,人固い表面に液体をスプレーする音、男性の話している声、複数の車両が通り過ぎる音、
108414,xIS6JwaGxuk,10,犬の唸るような吠え声。並行して、男性の話している声。その後で、犬の吠え声が止まる。その後で、人々話し始める声
108415,xjvTpk2Zpr8,70,飛行機が地面に接近する時の風の音
109358,wqN6IIHw3po,30,男性の話している声。その後で、複数の刀がぶつかり合い、水が流れる音
107753,tbLjCaI0-Lo,80,穏やかなホイッスルの音。並行して、風の音
107982,wulOEFdECWs,10,雨音が規則的に降る音、低いゴロゴロという音
108842,v0x1odnXtP0,210,コンピューターのキーボードの上の、人のタイピング音
107939,wulOEFdECWs,10,雨音が規則的に降る音、往来の音
109433,yswmmRZFItk,0,夜行動物の声が大きな蛙の音によって中断される
109430,w6RTHR6AeAg,40,ホーと鳴く声鳥の声。それに続いて、昆虫がのキーキーいう音
109436,u-6osTkkOfY,80,蒸気が放たれ、停止する、再度解放される音
107530,zl9Dqx-j7q4,6,大きな強い雑音。それに続いて、最後に男性の気が狂ったような笑い声
108847,y4MY9mp8-TA,30,ヘリコプターが上空を通る飛行音
109190,xZepNM9qcRA,30,車の騒がしい回転音。並行して、男性の話している声
109376,tDlfY3nmx1A,160,観客の拍手喝采。その後で、男性の笑い声と話している声
109370,y4NpJekTMT8,80,電話の鳴る音、動物の声、背景に
109194,xIS6JwaGxuk,10,犬の何度も吠え、唸る声。並行して、男性と女性の話している声
102649,zwOBqeFTgiU,30,赤ちゃんの大きな泣き声
108429,v-wcQf4BDY0,120,犬たちの吠え声の継続
108428,sZ29AZCjWTE,60,多少の軽いがさがさいう音。並行して、赤ちゃんのくしゃみの音と女性の笑い声
107930,t25U-v4k4ts,40,男性がうなるような声を出し話す、蜂がブンブンいう音
107933,v3EwremxU2w,70,複数の犬たちの吠え声。並行して、軽い摩擦音、タッピング音
107934,vdoxuJn9lTc,40,小さな笑い声。それに続いて、大きなげっぷ、女性の話している声
107936,wTjoRj1se3U,390,小さなモーターが速く回る音
109375,sSMl2vc3e_k,20,人の騒がしいいびき、人の笑い声
109778,tbLjCaI0-Lo,80,口笛の音、弱い風ががさがさいう音を立てる
109779,xmiUIOhtZyQ,60,大きな、長いげっぷ。それに続いて、多少のガチャンと鳴る音
109096,zY3icUyMdh8,20,犬の吠え声、エンジンのアイドリング音。その後で、加速音
100931,yZp6xizR0yU,30,ヤギの鳴き声、人々の話している声
100930,yZmhM1HcsyE,4,エンジンのハミング音。並行して、強い風の音
108968,sjlVMgdGSK0,30,車両の加速音。その後で、レーシングカーのエンジンが回転して加速する音
109792,vZAw4apG0Es,30,人の話している声、チクタク音が背景に起こる
107836,wdXV3Pv0jiY,11,機械がハミングし振動する音。並行して、大きなチリンと鳴る音
108920,v7Pz4dWmggg,30,人々話し笑う声。並行して、赤ちゃんの泣き声
108038,xVzetIIzS9c,30,短い鳴るofサイレン。それに続いて、回転するエンジンの大きなハミング音
108030,u5RmF3c3_Aw,60,複数の車両速い走行音調子の悪いエンジンのパチパチいう音
108034,y636gklDioE,20,リズミカルなげっぷが繰り返され、変調する
107986,wqADXCzngMw,340,モーターの回転音が繰り返される、男性の大声
107989,u0T_rcHhkPQ,20,エンジンの作動音、ギアをシフトする音
102485,zoKp_laniT8,10,スピードボートの走り去る音、二人の男性の話している声。並行して、水しぶきの音とぽたぽた落ちる音
108621,zn196JcTlq0,30,車両のエンジンがアイドリングの後に回転し始める
108620,wfHeoPDLMaM,30,アヒルたちの鳴き声が継続する
108623,sDSppXIlJrs,27,幾つかの服が風ではためく大きな音、川で水しぶきの音
108622,yfdjbS0FjI0,24,通過するエンジンのガタガタ、がさがさいう音、遠くで人々の話している声
108625,xVzetIIzS9c,30,サイレンの音、オートバイの加速音
108624,vfrWmHgjkjM,10,マイクの周りで昆虫がブンブンいう音
108626,z4uELRI6p08,40,大きな笑い声、もぐもぐいう声。並行して、一時的に、遠くで人の笑い声がかすかな
108198,vK93VuO0yNc,30,エンジンの作動音、金属の衝突音
108193,yVVP8XvWJTo,260,女性の話している声。その後で、子供たちの遊び、話している声
108192,scYRUkrFLiQ,30,人の旋律的な口笛
108191,vlS6YMeWAPo,40,ヤギのメーと鳴く声、人のがホイッスルを吹き、キスのような音を出す
108197,w1ir-sZ3Im8,90,水しぶきの音。その後で、人の話している声
109578,y207L3EF-Tw,260,女性の話している声、シンクの音、子供
109579,s-T9OVOiMLo,330,多数の昆虫がブンブンいう音、男性の話している声
101117,yiUDYRSJpJI,30,カノン砲が鳴る音、車両のエンジンの加速音。その後で、アイドリング音
108675,wy1eKjR7KC0,30,複数の人々の話している声。その後で、サイレンの音、
107482,yNPcyWWmbUk,40,手動のこぎりの音。それに続いて、男性の話している声、複数の金属の打音
109070,zPKXXJn5r3U,30,水が注がれる音。並行して、雷が落ちる音。背景に雷が落ちる音
109076,wyllXV6PjKo,30,男性と女性の話している声。その後で、幼児が泣き始める
109074,z5iUE5h0EPs,30,男性の話している声。その後で、ヤギの声
109079,uKCSGgof8gI,12,混雑した、騒々しい道路を走行する大きなトラックのサイレンの音、
109078,yNs0UzEiOds,0,風が静かに吹く音
109689,tTKJR_oYdhw,11,続いている豚がブーブー鳴く声
109683,uyznsufCKbA,170,電動工具の掘削音。その後で、停止。その後で、掘削音が続く
107954,uEU-Hg5MTN8,27,女性が話している声と笑う声。その後で、動物の唸るような音
108080,uJV8NDaHqqk,100,昆虫がブンブンいう音、鳥たちがチーチー鳴く声
107762,vG_2XFm2X1U,70,エンジンの作動音、大人の男性の話している声
99058,x4a9YGIw4ok,120,水が注がれる音。その後で、近くで跳ねる音
109393,zhx6hoYrHeI,160,車が大きな音で競いながら回転速度を上げる。その後で、曲がるときにタイヤがキーキーいう音を立てる
108018,t4Azt5G_n9I,130,電動工具の作動音が継続する
108019,zliInBdC98Y,30,赤ちゃんが泣いてバがブバがブいう声、女性の話している声
108016,uOJJan5RRGo,120,中断のある子供の話している声
108017,w2bYrCVLT60,120,多数のガーガー鳴く声。それに続いて、男性の話している声
108014,yHtbLI6kxAc,30,鳩たちの声、鳥たちがチーチー鳴く声。並行して、子供の話している声
108015,sd7x_Vssqlw,50,エンジンが走り遠くに消えていく
108012,wGKgwOP3h30,30,鳥があちこちで鳴き、羽ばたく
108013,shmR4OZtzqA,30,二人の大人の男性の話している声、エンジンの作動音
108010,zAYW_RjbHHI,90,レースカーが走り、減速する。背景に人の話している声、再度加速
108011,yKKOHg5xlPE,20,金属のガーンと鳴る音と男性が話している声が重なる
108336,t5ZbXbniOWk,30,ヘリコプターのエンジンの一定の作動音
108919,sb-uIO_-rRg,3,トイレが流され排水される音
108330,w-4gHptFNuU,21,オートバイのエンジンの回転音。その後で、隆起しているところに当たる音
108563,w34HjHr6gAY,30,デジタルのピーという音。それに続いて、複数回の爆発、がさがさいう音。その後で、パチパチする音、女性の話している声
109059,un9VQ_lzgZM,5,女性の話している声、別の女性の笑い声。彼らに向かって大きな音で風が吹く
109058,sQwlkXjQabo,10,固い表面に液体がスプレーされる
109051,vveS8HT7Uog,100,複数の木をのこぎりで切りながら話す男性の声
109050,sTpirNYo8vQ,30,複数の人々の話している声、車両のホーンの音
109053,s_apQIQUhFc,280,複数の男性の会話。並行して、背景に水が泡立つ音
