audiocap_id,youtube_id,start_time,caption
103666,pCQEWAFGEjc,30,蒸気機関が線路上を走り、蒸気が放出されシューという音。並行して、背景に集団の人々の話している声
103667,pWQeV08kYR0,10,救急車のサイレン
103660,jPayI-MTnag,14,力強いエンジンの作動音。並行して、風の音
103662,Zsf2YvJfCKw,20,水がぽたぽた落ちる音。それに続いて、トイレの流水音。その後で、液体がパイプを通って排水される
103663,I_vN_BFUr0Y,10,列車がホーンを吹く音が複数回、列車が線路を走る音、遠くで踏切のシグナルが鳴る
105846,Jfaj4P3us9M,27,電話をダイヤルする音。それに続いて、プラスチックのスイッチのパチッという音
105847,wBs02amFGXs,30,雄鶏の鳴き声、鳥たちがクークーいう声
105844,EcihYbSlyck,30,風の音、大きな自動車のエンジンのアイドリング音、an電子シグナルのビープ音、車両のホーンを吹く音、背景にかすかな話している声
105845,4UPOUGVMlEs,30,がさがさいう音、呼吸音
105842,R8bHTHnF8j4,100,ヘリコプターのローターが減速
105843,PVvi2SDOjVc,0,車両の走行音。それに続いて、それがホーンを鳴らす音
105840,EYTz1LPDHsc,30,鳥たちがチーチー鳴く声。それに続いて、車のドアのロックが解かれて開く音
105841,oiIi6H83Y38,0,自動車のエンジンがスタートして加速する
105848,rtgVoZCcBw8,0,ヤギがメーと鳴く声。並行して、別の屋外の自然な雑音
105849,8ycflE3dIHw,160,列車の通過音。その後で、ホーンの音
106885,v59uHr-B1no,18,蛙たちの互いに呼び合う声、the昆虫が鳴く声
106884,YNDKuNINDOY,30,鳴っている音サイレンの音、が消える、自動車がパチパチいう音を立てる。その後で、サイレンが再び始まる。並行して、鳴り響く複数のホーン
106889,4abZbau8tZo,14,渦を巻く風。それに続いて、男性の話している声。その後で、子供の話している声
106888,wSHzVxdMiTo,30,豚がキーキー鳴く音、カメラのこもった音、一時的に男性の話している声
7603,22L_3pBa1AI,18,車がギヤをシフトする音
103505,ZBtgrP4vU_w,50,食べ物と油が速くシューシューいう音
103504,FA11v4SmdBc,70,男性が話した後、口笛を吹く
103507,TOaQMYc79Mw,40,車両がスタートしようとあがく音。並行して、多少のクリック音、鼻を鳴らす音
103506,GIOApFAWDOc,160,鳥たちがチーチー鳴く声とチッチッと鳴く声。それに続いて、軽い木のタッピング音
103501,S8k47ME-YT4,100,プラスチックの音、激しく注がれる雨音。並行して、一連の水が急いで流れる音
103500,o3mZR8OvPko,30,車両のエンジンの通過音。並行して、複数のタイヤがスリップ
103503,EBCH7TPgiPc,0,暫くの間エンジンがとても高い音で回転。その後で、減速し始める
103509,nD1K1Zo0qrM,10,一連のマシンガンの発砲、二回の銃の発砲、aジェット機が飛び去る。それに続いて、穏やかな音楽の演奏
103508,kOYg4ZtKcAs,0,小さなモーターの振動。それに続いて、猫がニャーと鳴いている声
103348,MVGhC-xB79s,30,子供の話している声。その後で、男性の話している声。並行して、背景に鳥の音
27464,B3O476LeuXY,30,大きなエンジンのアイドリング音。それに続いて、anエンジンの音の増加と減少
103340,Q0anPAIkfBE,60,赤ちゃんの泣き声、女性の話している声。それに続いて、多少の軽いがさがさいう音、かすかにテレビからの人の話している声
106815,fmEft49sPfE,70,男性の話している声。並行して、背景に風の音
106816,Q3vkJMVMbC8,20,トイレが流される音。並行して、遠くから若い少女の叫び声
106817,j0KvrVE_Oww,12,ドアが閉まる音。それに続いて、二人の男性の話している声。その後で、ホーンが鳴る音、木の表面をぴしゃりと打つ音
106810,9U8COLzEegs,420,一連の電子ビープ音、男性の話している声。並行して、背景に水がぽたぽた落ちる音
106811,FL8KTgMGrN4,30,掃除機の作動音
21971,8OTd45_6cvY,30,足音。並行して、断続的なエアゾール缶からの噴射
104504,CMNlIW6Lkwc,12,男性の話している声、カメラのこもった音。それに続いて、大きな爆発。その後で、a集団の人々の笑い声と話している声
104505,MTIF_l_8d4Q,0,幼児の泣き声。それに続いて、背景に子供の話している声。その後で、若い女性の話している声
104506,LF6x7B0Ppvo,20,車両のエンジンの加速音、プラスチックがガタガタ鳴る音、マイクに吹き込む風の音
104500,up2PpjTzyyc,30,電子ビープ音。それに続いて、猫が歌声。その後で、ニャーと鳴いている声、紙を引きずる音、男性の話している声。並行して、背景に音楽の演奏
104501,GuizRlAQ8qQ,50,電動工具の高出力の振動
104502,riM7b5bJ9KQ,60,続いている笑い声。並行して、短いタッピング音、話している声
104503,ific_gRalg0,30,がさがさいう音、タッピング音。それに続いて、短いゴボゴボいう音
104508,YIqpIjjee00,30,トイレの流水音
104509,404cD3bVXDc,30,幼児の泣き声。その後で、叫ぶ声、男性のテレビスピーカーからの話している声
105675,p_BB_rJaF7Q,0,男性の穏やかな話している声。並行して、背景に自然の音
105677,R_g4RpU9mO0,30,エンジンの作動音。その後で、加速音
105676,FXdoNvmrYxo,280,若い少女の話している声。それに続いて、男性の話している声。その後で、若い少年の穏やかな背景に話している声鳥たちがチーチー鳴く声
105671,QoEal_hKz4Q,30,複数回の銃声、マシンガンの発砲、大砲の発砲の継続、前景に大人の男性の話している声、遠い背景に別の大人の男性の話している声
105673,eqcdsdLz954,21,爆発音が一回、パチパチいう音
6832,1j5NMuq1X30,30,液体がスプレーされる音
105679,LWng-4PDzPM,320,がさがさいう音。それに続いて、ホイッスルの音
102908,LKhokVsJhN0,210,複数の羊がメーと鳴く声
102909,Y3lNEe-ZGF0,30,時計のチクタク音
102906,rgrmLLhxoCQ,70,静かな環境で続いているかさかさいう音
102904,ZTYAQBnU4GM,20,ペットの鳥たちがチッチッと鳴く声とチーチー鳴く声と歌う声。音楽の演奏
102902,h3UhoHIMfpw,30,風の音。複数のエンジンの多少のがさがさいう音とハミング音
102903,8ipe6b1LwHQ,30,複数の磁器の皿がガチャンと鳴る音。それに続いて、金属がガタガタいう音
102900,bQNX7vDalQw,0,深い声。それに続いて、食べ物がシューシューいう音
3085,0Dt-pH0pW-Y,20,小さな車両のエンジンの作動音、背景に大人の男性の話している声
106595,hVUmQfBIYe8,100,男性の話している声。並行して、多少のクリック音。それに続いて、風の音、ドアが開く音
106594,xBZnvfniA1c,30,男性の話している声、背景に男性のインターホン越しの話している声。それに続いて、少女の話している声。その後で、a集団の人々の笑い声、男性と女性の話している声
106597,-DmjkgWa-rw,10,ベルが鳴る音が繰り返される
106596,466ucPGoNSQ,29,猫がニャーと鳴いている声、男性の話している声。それに続いて、木をノックする音、人の呼吸音。並行して、背景に機械のハミング音
106591,QTSKjweEWew,170,強い風の音。その後で、男性の話している声
106590,6cyKp3EDm-0,30,鳩たちが出す音、男性の話している声
106593,T9_ep-3BZDY,300,女性の話している声。それに続いて、かさかさいう音
106592,ENTi8Sn4vdM,20,小川が流れている音。並行して、女性と背景に子供の話している声鳥たちがチーチー鳴く声
106599,zEM94PH29VQ,23,子供の泣き声、背景に群衆の人々の話している声、女性の叫ぶ声
106598,rINmxSXMR-s,30,水しぶきの音が起こる。並行して、人がアヒルがガーガー鳴く声を真似る声、大人の女性の笑い声
5092,11SEBDuoqSk,50,飛行機からのマシンガンの発砲
103123,fwhkCnOeyC0,350,男性と女性の話している声。それに続いて、ベルが鳴る音、猫がニャーと鳴いている声、群衆の人々の拍手喝采
103839,mGa2JgAiKV8,30,男性の話している声。その後で、二回目の男性の話している声。それに続いて、女性の話している声
106067,kLYCjD6vWI4,30,蒸気機関のシューという音
106066,maVYiednkSg,60,男性の話している声。並行して、スプレーの音、背景に振動
106069,hiJB_95IWiE,190,男性の話している声。その後で、摩擦音
102995,096oTVzc5Gs,30,多少のがさがさいう音。それに続いて、女性の話している声。並行して、多少のうめき声
104015,6OlHuvJR_Dk,30,ヘリコプターの飛行音
103726,KVbmN9ZRg5Q,220,大きなシューという音。それに続いて、継続的に続く大きなホーン、短いガチャンと鳴る音
104715,Ch0LMmhBUg4,260,男性の話している声。並行して、背景に風の音、子供の話している声
104714,ECw5Yf7QoMo,30,前景に男性の話している声、背景に別の男性の話している声。それに続いて、群衆の人々の拍手喝采
104717,QTSKjweEWew,170,爽快な風の音、シューという音が継続、大人の男性の話している声
104716,riM7b5bJ9KQ,60,男性の笑い声。それに続いて、別の人々の笑い声とスピーチ
104711,CchRf2jq6fc,30,若い女性の話している声
104710,GGgQR7aIofY,40,ホーンの演奏、遠くで車両の走行音、突風の音
104713,FR7BDRhMATo,310,高音の大きなホーンが鳴る音。それに続いて、ガチャンと鳴る音、ベルが鳴る音
104712,UAmDLPjNyMg,40,遠くで飛行機の飛行音、マイクに吹き込む風の音
104719,JC2ZrXzCX4Y,110,人のいびき。並行して、人々の会話
104718,WqXFAY4k79s,230,人の咳。並行して、背景に雨音、女性の話している声
103113,8F-ndyrEWJ8,470,車が道路で減速、緊急サイレンが鳴る、男性の話している声
103110,ek9Fsmm3xqk,260,水しぶきの音とぽたぽた落ちる音、マイクに吹き込む風の音
103115,XJba7pTbpD0,5,空気スプレーの音。それに続いて、火の点火。その後で、aオーディオの静電気。その後に、加圧された空気の放出。その後で、穏やかなシューという音
3518,0On6-JiVwRs,100,猫が悲しそうにニャーと鳴いている声
106629,d6gu2w19YQo,70,赤ちゃんの笑い声が繰り返される
106628,OVQMFBeCHq0,13,低周波が緊急サイレンが鳴り響く。それに続いて、一時的にサイレンがゆっくりになる
106627,o_3MDLl_aH0,20,大きなドーンと鳴る音の複数回の爆発
106626,RdC8cviN6Bs,30,雨音。それに続いて、草の上を歩く足音。その後で、車両のドアが開く音。その後で、閉まる音
106625,jYPU6aSDo88,50,飛行機のエンジンの音。その後で、軽い話している声
106624,twFypUcdgRc,30,強い風の音、人々の話している声
106623,OMGHnJV0l2U,350,木の表面に金属がスクラップされる音。それに続いて、軽いやすりをかける音。その後で、金属が木の表面にスクラップされる音
106622,aMhu5eMQAsI,140,大きなエンジンのハミング音
106620,o7-X8DAToGc,170,車両の通過音。並行して、複数のタイヤが一時的にスリップする、加速音。その後で、減速
